Player Type,Total Score,World Size,Wumpus Probability,Obstacle Probability,Pit Probability,Total Deaths,Pit Deaths,Wumpus Deaths,Have gold,Have gold int
ReactivePlayer,-51,5,0.100000,0.100000,0.100000,1,1,0,true,1
ReactivePlayer,687,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,985,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,1000,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-83,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-2037,5,0.100000,0.100000,0.100000,3,3,0,true,1
ReactivePlayer,-238,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-2060,5,0.100000,0.100000,0.100000,3,3,0,true,1
ReactivePlayer,981,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-251,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,999,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,980,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-5171,5,0.100000,0.100000,0.100000,6,6,0,true,1
ReactivePlayer,-3092,5,0.100000,0.100000,0.100000,4,3,1,true,1
ReactivePlayer,924,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-1143,5,0.100000,0.100000,0.100000,2,0,2,true,1
ReactivePlayer,971,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,984,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-1282,5,0.100000,0.100000,0.100000,2,1,1,true,1
ReactivePlayer,976,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-10130,5,0.100000,0.100000,0.100000,10,10,0,false,0
ReactivePlayer,-104,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,1000,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,988,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-10082,5,0.100000,0.100000,0.100000,10,9,1,false,0
ReactivePlayer,899,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,1000,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,998,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,959,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,999,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-33,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,924,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-490,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,860,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-10162,5,0.100000,0.100000,0.100000,10,9,1,false,0
ReactivePlayer,976,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-10459,5,0.100000,0.100000,0.100000,10,9,1,false,0
ReactivePlayer,-1159,5,0.100000,0.100000,0.100000,2,2,0,true,1
ReactivePlayer,-87,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-4182,5,0.100000,0.100000,0.100000,5,5,0,true,1
ReactivePlayer,934,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-2177,5,0.100000,0.100000,0.100000,3,0,3,true,1
ReactivePlayer,777,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-160,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,989,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-10102,5,0.100000,0.100000,0.100000,10,10,0,false,0
ReactivePlayer,-2115,5,0.100000,0.100000,0.100000,3,1,2,true,1
ReactivePlayer,821,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-1146,5,0.100000,0.100000,0.100000,2,2,0,true,1
ReactivePlayer,-10088,5,0.100000,0.100000,0.100000,10,10,0,false,0
ReactivePlayer,986,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,974,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,988,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-109,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,778,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-120,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,987,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,995,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,1000,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,729,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,958,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,994,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,987,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,996,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,994,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-2069,5,0.100000,0.100000,0.100000,3,3,0,true,1
ReactivePlayer,976,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-6141,5,0.100000,0.100000,0.100000,7,6,1,true,1
ReactivePlayer,988,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,992,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-4106,5,0.100000,0.100000,0.100000,5,5,0,true,1
ReactivePlayer,-36,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-4228,5,0.100000,0.100000,0.100000,5,5,0,true,1
ReactivePlayer,974,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-7138,5,0.100000,0.100000,0.100000,8,8,0,true,1
ReactivePlayer,970,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-71,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-1039,5,0.100000,0.100000,0.100000,2,2,0,true,1
ReactivePlayer,968,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,922,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-5147,5,0.100000,0.100000,0.100000,6,4,2,true,1
ReactivePlayer,-10126,5,0.100000,0.100000,0.100000,10,10,0,false,0
ReactivePlayer,999,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-3081,5,0.100000,0.100000,0.100000,4,4,0,true,1
ReactivePlayer,1000,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,995,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-8210,5,0.100000,0.100000,0.100000,9,9,0,true,1
ReactivePlayer,946,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,921,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,1000,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-7149,5,0.100000,0.100000,0.100000,8,7,1,true,1
ReactivePlayer,-114,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-10411,5,0.100000,0.100000,0.100000,10,9,1,false,0
ReactivePlayer,995,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-118,5,0.100000,0.100000,0.100000,1,1,0,true,1
ReactivePlayer,-4251,5,0.100000,0.100000,0.100000,5,3,2,true,1
ReactivePlayer,1000,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,916,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,855,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-7,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,912,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,996,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,982,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,997,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-2138,5,0.100000,0.100000,0.100000,3,2,1,true,1
ReactivePlayer,-10,5,0.100000,0.100000,0.100000,1,1,0,true,1
ReactivePlayer,-1107,5,0.100000,0.100000,0.100000,2,0,2,true,1
ReactivePlayer,971,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-2178,5,0.100000,0.100000,0.100000,3,3,0,true,1
ReactivePlayer,1000,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,999,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,984,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-85,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,970,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-3080,5,0.100000,0.100000,0.100000,4,4,0,true,1
ReactivePlayer,-113,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-10258,5,0.100000,0.100000,0.100000,10,10,0,false,0
ReactivePlayer,996,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-10146,5,0.100000,0.100000,0.100000,10,10,0,false,0
ReactivePlayer,999,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-1022,5,0.100000,0.100000,0.100000,2,1,1,true,1
ReactivePlayer,804,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,955,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,1000,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-233,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-1051,5,0.100000,0.100000,0.100000,2,2,0,true,1
ReactivePlayer,-1071,5,0.100000,0.100000,0.100000,2,0,2,true,1
ReactivePlayer,945,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-2075,5,0.100000,0.100000,0.100000,3,3,0,true,1
ReactivePlayer,974,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,994,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-59,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,946,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-54,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-59,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-10110,5,0.100000,0.100000,0.100000,10,10,0,false,0
ReactivePlayer,-4130,5,0.100000,0.100000,0.100000,5,4,1,true,1
ReactivePlayer,1000,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,993,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,942,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,862,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-2056,5,0.100000,0.100000,0.100000,3,3,0,true,1
ReactivePlayer,-83,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,973,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-10162,5,0.100000,0.100000,0.100000,10,10,0,false,0
ReactivePlayer,-4080,5,0.100000,0.100000,0.100000,5,5,0,true,1
ReactivePlayer,-7372,5,0.100000,0.100000,0.100000,8,8,0,true,1
ReactivePlayer,783,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,992,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-7126,5,0.100000,0.100000,0.100000,8,6,2,true,1
ReactivePlayer,976,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-4199,5,0.100000,0.100000,0.100000,5,5,0,true,1
ReactivePlayer,973,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,989,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,757,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-51,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-40,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,993,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-2124,5,0.100000,0.100000,0.100000,3,3,0,true,1
ReactivePlayer,917,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,1000,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,987,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-19,5,0.100000,0.100000,0.100000,1,1,0,true,1
ReactivePlayer,-10220,5,0.100000,0.100000,0.100000,10,9,1,false,0
ReactivePlayer,-1254,5,0.100000,0.100000,0.100000,2,0,2,true,1
ReactivePlayer,946,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-10056,5,0.100000,0.100000,0.100000,10,10,0,false,0
ReactivePlayer,999,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,977,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,975,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,999,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,1000,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,946,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-10185,5,0.100000,0.100000,0.100000,10,9,1,false,0
ReactivePlayer,-175,5,0.100000,0.100000,0.100000,1,1,0,true,1
ReactivePlayer,-2245,5,0.100000,0.100000,0.100000,3,0,3,true,1
ReactivePlayer,999,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,988,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,953,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-185,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-55,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,905,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,942,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,983,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-1030,5,0.100000,0.100000,0.100000,2,0,2,true,1
ReactivePlayer,-1103,5,0.100000,0.100000,0.100000,2,1,1,true,1
ReactivePlayer,797,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,988,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,995,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,960,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,993,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-95,5,0.100000,0.100000,0.100000,1,1,0,true,1
ReactivePlayer,1000,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-1029,5,0.100000,0.100000,0.100000,2,0,2,true,1
ReactivePlayer,749,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-4093,5,0.100000,0.100000,0.100000,5,5,0,true,1
ReactivePlayer,-41,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-36,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,971,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,804,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-121,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,997,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-1036,5,0.100000,0.100000,0.100000,2,2,0,true,1
ReactivePlayer,-7099,5,0.100000,0.100000,0.100000,8,8,0,true,1
ReactivePlayer,-4119,5,0.100000,0.100000,0.100000,5,4,1,true,1
ReactivePlayer,-75,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-41,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-10113,5,0.100000,0.100000,0.100000,10,10,0,false,0
ReactivePlayer,-1423,5,0.100000,0.100000,0.100000,2,0,2,true,1
ReactivePlayer,800,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,794,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,690,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-6,5,0.100000,0.100000,0.100000,1,1,0,true,1
ReactivePlayer,1000,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-10107,5,0.100000,0.100000,0.100000,10,10,0,false,0
ReactivePlayer,988,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-1172,5,0.100000,0.100000,0.100000,2,0,2,true,1
ReactivePlayer,935,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-1031,5,0.100000,0.100000,0.100000,2,2,0,true,1
ReactivePlayer,970,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,1000,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,882,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,816,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-10025,5,0.100000,0.100000,0.100000,10,9,1,false,0
ReactivePlayer,963,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,954,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,959,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-1115,5,0.100000,0.100000,0.100000,2,1,1,true,1
ReactivePlayer,-10234,5,0.100000,0.100000,0.100000,10,10,0,false,0
ReactivePlayer,-3108,5,0.100000,0.100000,0.100000,4,3,1,true,1
ReactivePlayer,-10147,5,0.100000,0.100000,0.100000,10,10,0,false,0
ReactivePlayer,-1042,5,0.100000,0.100000,0.100000,2,0,2,true,1
ReactivePlayer,-11,5,0.100000,0.100000,0.100000,1,1,0,true,1
ReactivePlayer,-143,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-2047,5,0.100000,0.100000,0.100000,3,2,1,true,1
ReactivePlayer,871,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-5133,5,0.100000,0.100000,0.100000,6,6,0,true,1
ReactivePlayer,955,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,1000,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,979,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,961,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,930,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-1052,5,0.100000,0.100000,0.100000,2,1,1,true,1
ReactivePlayer,-19,5,0.100000,0.100000,0.100000,1,1,0,true,1
ReactivePlayer,998,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,993,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-7169,5,0.100000,0.100000,0.100000,8,8,0,true,1
ReactivePlayer,999,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-108,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-10,5,0.100000,0.100000,0.100000,1,1,0,true,1
ReactivePlayer,-2055,5,0.100000,0.100000,0.100000,3,3,0,true,1
ReactivePlayer,800,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,997,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-153,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,895,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-47,5,0.100000,0.100000,0.100000,1,1,0,true,1
ReactivePlayer,983,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-10130,5,0.100000,0.100000,0.100000,10,10,0,false,0
ReactivePlayer,1000,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-45,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,961,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-376,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-8108,5,0.100000,0.100000,0.100000,9,9,0,true,1
ReactivePlayer,766,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-3037,5,0.100000,0.100000,0.100000,4,4,0,true,1
ReactivePlayer,819,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,879,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,984,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,993,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,991,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,1000,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,967,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,996,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-5171,5,0.100000,0.100000,0.100000,6,6,0,true,1
ReactivePlayer,1000,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,927,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-11,5,0.100000,0.100000,0.100000,1,1,0,true,1
ReactivePlayer,642,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,966,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-19,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,892,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,977,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,1000,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-2020,5,0.100000,0.100000,0.100000,3,3,0,true,1
ReactivePlayer,998,5,0.100000,0.100000,0.100000,0,0,0,true,1
